continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Bachelor's,Y,N,849,South,248.3727,Hour,Y,1,133
Asia,Master's,Y,N,3505,South,180.19,Hour,Y,0,63
Asia,Master's,N,N,393,South,58351.76,Year,Y,1,154
Asia,High School,Y,N,40,South,161411.87,Year,Y,1,29
Asia,Bachelor's,Y,N,1540,Northeast,76096.06,Year,Y,0,29
Asia,Master's,N,N,1468,Northeast,12382.96,Year,Y,1,28
Asia,Bachelor's,Y,N,3181,Midwest,103785.68,Year,Y,0,18
Asia,Master's,Y,N,2354,South,46686.12,Year,Y,0,24
Asia,Master's,Y,N,3774,Northeast,83223.97,Year,Y,0,52
Asia,High School,Y,N,1466,West,194076.46,Year,Y,1,35
Asia,Bachelor's,Y,N,448,Midwest,64357.65,Year,Y,0,34
Europe,Master's,Y,N,1726,Northeast,81480.19,Year,Y,1,25
Europe,High School,N,N,5208,West,7223.17,Year,Y,0,128
Asia,Doctorate,Y,N,2109,Northeast,27280.53,Year,N,0,21
Asia,Bachelor's,Y,N,1510,West,640.8977,Hour,Y,1,76
Europe,Bachelor's,N,N,211,West,18937.37,Year,Y,0,112
Asia,Master's,Y,N,1743,Northeast,145680.8,Year,N,0,110
Asia,Master's,N,N,4298,Northeast,50834.53,Year,Y,1,30
Asia,High School,N,N,221,Island,58826.51,Year,Y,1,25
North America,Bachelor's,Y,N,796,South,689.3365,Hour,Y,1,85
Asia,Bachelor's,Y,N,1039,Midwest,135919.27,Year,Y,0,18
Europe,Doctorate,Y,N,3477,Northeast,71113.2,Year,Y,0,15
Asia,Master's,Y,N,22009,Northeast,126351.57,Year,Y,0,15
Asia,Bachelor's,Y,N,1277,South,81425.39,Year,Y,1,26
Asia,Master's,N,N,2693,Northeast,9680.33,Year,N,0,9
North America,Bachelor's,N,N,59742,Northeast,138252.19,Year,N,1,22
Asia,Master's,Y,N,9255,South,132004.47,Year,Y,0,26
Asia,Bachelor's,N,N,1082,West,57985.08,Year,Y,1,9
Asia,High School,Y,N,3429,Midwest,138.0747,Hour,Y,1,37
Asia,Master's,N,N,1245,Northeast,131510.83,Year,N,1,40
Europe,Bachelor's,Y,N,1732,South,103683.21,Year,Y,0,153
Europe,Doctorate,Y,N,4781,Northeast,10260.53,Year,Y,0,145
Asia,Master's,N,Y,3570,Northeast,139315.01,Year,Y,1,41
Asia,Bachelor's,Y,N,328,Northeast,87281.08,Year,Y,1,24
Asia,Master's,N,N,2930,Northeast,10664.9,Year,Y,1,64
Europe,Bachelor's,N,N,17647,Northeast,96.6666,Hour,Y,1,39
Asia,Master's,Y,N,15964,Northeast,114194.43,Year,Y,0,19
Asia,High School,Y,N,2070,Midwest,113222.0,Year,Y,1,38
Asia,Bachelor's,N,N,2945,Northeast,185.2334,Hour,Y,1,37
Asia,Master's,Y,N,4637,West,176630.61,Year,Y,0,18
Asia,Doctorate,Y,N,3446,West,141407.77,Year,Y,0,29
Asia,Bachelor's,N,N,2797,West,43278.8,Year,Y,0,38
Asia,Bachelor's,Y,Y,1453,South,30466.7,Year,Y,0,43
South America,Master's,Y,N,1025,West,27984.41,Year,Y,0,73
Asia,Master's,Y,N,2199,Northeast,79642.39,Year,Y,0,17
North America,Master's,N,N,623,Northeast,124878.65,Year,Y,1,14
Asia,Master's,Y,N,1960,West,50872.54,Year,Y,0,176
Asia,Doctorate,Y,N,1033,Northeast,51030.28,Year,Y,0,33
Asia,Doctorate,Y,N,3455,Midwest,90925.92,Year,Y,0,11
Asia,Bachelor's,N,N,2551,West,79434.65,Year,Y,0,23
North America,Bachelor's,Y,N,1222,Northeast,851.4471,Hour,Y,1,26
South America,Bachelor's,Y,Y,1033,South,100927.72,Year,Y,0,12
Europe,Bachelor's,Y,N,5383,Northeast,70516.09,Year,Y,0,19
Europe,Bachelor's,Y,N,190,South,132092.7,Year,Y,0,16
Asia,Bachelor's,N,N,1351,South,104373.55,Year,Y,0,28
Asia,Bachelor's,Y,N,1363,South,146551.65,Year,Y,1,13
Asia,Bachelor's,N,N,1599,West,30204.96,Year,Y,0,138
Asia,High School,Y,N,3738,Midwest,36546.32,Year,Y,0,21
North America,Bachelor's,N,Y,1410,Northeast,82332.58,Year,Y,0,15
North America,Bachelor's,N,N,2175,South,149197.43,Year,N,1,37
Europe,High School,Y,Y,338,Northeast,23641.27,Year,Y,1,110
Asia,Doctorate,Y,N,192,West,158883.48,Year,Y,0,43
Europe,Bachelor's,N,N,1636,South,19550.32,Year,Y,0,13
Asia,Bachelor's,N,Y,817,Northeast,44022.47,Year,Y,1,77
Asia,Master's,N,N,439,Northeast,40588.16,Year,Y,0,25
North America,Doctorate,Y,N,602069,Northeast,25181.63,Year,Y,0,12
Asia,Bachelor's,Y,Y,2936,West,62084.11,Year,Y,0,81
Asia,Master's,Y,N,19,South,11648.01,Year,Y,0,15
Asia,Bachelor's,Y,N,2851,Midwest,69642.27,Year,Y,0,12
Asia,High School,Y,N,450,Northeast,99341.35,Year,Y,0,29
Asia,Doctorate,Y,N,1064,Northeast,45506.36,Year,Y,0,19
Asia,Bachelor's,Y,N,3499,South,145699.2,Year,Y,1,18
Asia,Master's,Y,N,2514,Northeast,91644.5,Year,Y,0,44
Asia,Master's,N,N,381,Midwest,76692.14,Year,Y,0,10
Asia,Bachelor's,Y,N,1395,South,287.2183,Hour,Y,0,46
Africa,High School,Y,N,1885,West,71690.13,Year,Y,1,19
Asia,High School,Y,N,3885,Northeast,144344.5,Year,Y,0,155
Asia,Master's,Y,N,3920,South,127452.13,Year,Y,0,18
Asia,Bachelor's,N,N,427,South,158714.53,Year,Y,0,46
Asia,High School,Y,N,3273,West,34431.42,Year,Y,1,131
Asia,Bachelor's,Y,N,1861,Northeast,24596.91,Year,Y,1,39
Asia,Bachelor's,Y,N,243,West,62628.49,Week,Y,0,25
Asia,Bachelor's,N,N,1224,Northeast,961.1867,Hour,Y,1,58
North America,Master's,Y,N,1357,Northeast,59172.93,Year,N,0,24
Asia,Bachelor's,N,N,20,Midwest,102974.4,Year,Y,0,18
Africa,Bachelor's,Y,N,1172,Midwest,114680.48,Week,Y,1,41
North America,Master's,Y,N,16378,West,80471.0,Year,Y,0,69
Asia,Master's,N,N,4612,Midwest,247545.23,Year,Y,0,23
Asia,Master's,Y,N,657,Northeast,24535.62,Year,Y,0,11
Europe,Master's,Y,N,2581,West,34476.22,Year,Y,0,24
Europe,Master's,N,Y,2631,South,182499.34,Year,Y,1,41
Asia,Master's,Y,N,5072,West,15260.08,Year,Y,0,48
Europe,Bachelor's,Y,N,4091,West,56161.23,Year,Y,0,20
South America,Master's,N,N,2238,Northeast,91806.66,Year,N,1,18
Asia,Master's,Y,N,48082,Midwest,50756.08,Year,Y,0,23
Asia,Bachelor's,Y,N,3597,West,79043.28,Week,Y,0,51
Asia,Bachelor's,N,Y,1232,South,141438.55,Year,Y,0,20
South America,Bachelor's,N,Y,482,Northeast,110511.41,Year,Y,1,36
Asia,Master's,N,N,2376,South,180.1,Hour,Y,1,24
Asia,Bachelor's,N,N,4556,Northeast,95944.21,Year,Y,0,15
Asia,Master's,Y,N,2712,West,2828.17,Year,Y,0,24
North America,Master's,Y,N,33570,South,74387.29,Year,N,0,27
Asia,High School,Y,N,1767,Northeast,80443.23,Year,N,1,49
Asia,High School,N,N,336,South,671.8011,Hour,Y,1,51
Asia,High School,Y,N,3019,South,16036.49,Year,Y,0,36
Asia,Bachelor's,Y,N,523,West,50633.23,Year,Y,1,20
Asia,Doctorate,Y,N,1570,Midwest,81956.42,Year,N,0,39
Oceania,Doctorate,Y,N,4402,South,88816.28,Year,Y,0,170
Asia,Bachelor's,N,Y,67276,South,34676.28,Year,Y,0,17
Europe,Master's,N,Y,2208,South,114471.95,Year,Y,0,26
Asia,Master's,N,N,3587,South,67091.34,Year,Y,0,13
Asia,Master's,N,N,148,Northeast,213069.27,Year,Y,0,15
Asia,Bachelor's,Y,N,1139,West,69306.73,Year,Y,0,23
Asia,Master's,Y,N,4513,South,67742.59,Year,N,0,37
North America,Master's,N,N,2429,South,149.86,Hour,Y,1,34
Europe,High School,Y,Y,2868,South,35590.16,Year,Y,0,54
Asia,High School,N,Y,3754,South,90719.69,Year,Y,0,56
Europe,Doctorate,N,Y,45045,Northeast,49038.24,Year,Y,1,14
Asia,Master's,N,N,2698,Northeast,156872.53,Year,N,0,28
North America,Bachelor's,Y,N,2010,South,60764.21,Year,Y,1,21
South America,Master's,N,Y,1635,Northeast,91080.42,Year,Y,0,185
Europe,Master's,N,Y,3286,West,19115.29,Year,Y,0,20
Asia,Master's,Y,N,2287,West,80920.24,Year,Y,1,22
Asia,High School,Y,N,2697,South,45510.62,Year,Y,1,24
Asia,Bachelor's,Y,N,1526,West,7857.19,Year,Y,0,10
North America,Master's,N,N,4405,Northeast,8.5186,Hour,Y,1,30
Africa,Master's,Y,N,1195,Northeast,133513.24,Year,Y,0,24
Asia,Master's,N,N,3159,Northeast,104.49,Hour,Y,1,22
Asia,High School,Y,N,2876,West,45234.64,Year,Y,1,31
North America,Bachelor's,N,N,650,Northeast,145452.0,Year,N,1,9
Asia,Master's,Y,N,891,South,114338.92,Year,Y,0,99
Asia,High School,N,N,27072,South,34115.77,Year,Y,1,73
Europe,Master's,N,Y,121,South,63624.42,Year,Y,0,25
Asia,Master's,Y,N,4642,Northeast,62314.87,Year,Y,0,206
Africa,High School,Y,N,27882,West,184099.94,Year,Y,0,35
Europe,Master's,N,N,2003,Midwest,62464.04,Year,Y,0,40
Europe,Bachelor's,Y,N,1479,South,73.924,Hour,Y,1,74
Asia,Bachelor's,Y,N,2632,West,170882.09,Year,Y,0,106
Asia,Bachelor's,Y,Y,3146,West,32973.26,Year,Y,1,20
Europe,High School,Y,N,2289,South,22372.0,Year,Y,1,13
Asia,Bachelor's,Y,N,1212,South,3566.95,Year,Y,1,25
Asia,Bachelor's,N,N,4050,West,75869.59,Year,Y,0,34
Asia,Master's,Y,N,4812,Northeast,10715.62,Year,Y,0,39
Asia,High School,N,N,908,Northeast,41669.93,Year,Y,1,16
Asia,Bachelor's,Y,N,1202,West,66388.1,Year,Y,0,40
Asia,Bachelor's,N,N,1352,Northeast,54408.26,Year,Y,0,28
North America,Bachelor's,N,Y,7457,West,111418.62,Year,Y,1,29
Asia,Doctorate,N,Y,1659,West,138930.32,Year,Y,1,87
North America,Master's,Y,N,21717,Island,89145.33,Year,Y,0,21
Asia,Master's,N,N,1504,Northeast,737.4472,Hour,Y,1,38
Asia,Master's,Y,N,1581,Midwest,99370.35,Year,Y,0,22
Asia,Master's,Y,N,490,Northeast,63246.23,Year,Y,0,55
Europe,Doctorate,Y,N,373353,South,28248.56,Year,Y,0,46
North America,Bachelor's,Y,N,4022,South,87393.28,Year,Y,0,138
Asia,Master's,Y,N,1927,Northeast,117848.66,Year,Y,0,26
North America,Master's,Y,N,1039,South,112141.6,Year,Y,0,63
Asia,Bachelor's,N,N,3936,South,99203.1,Year,N,0,39
Asia,Master's,N,N,2445,Midwest,111414.5,Year,Y,0,18
Asia,Doctorate,N,N,821,Midwest,120197.07,Year,Y,0,19
Asia,Bachelor's,Y,N,633,South,81047.49,Year,Y,0,43
South America,Doctorate,N,N,3726,South,40925.32,Year,Y,0,25
South America,Doctorate,Y,N,84466,Northeast,41360.0,Year,Y,0,154
North America,Bachelor's,Y,N,2009,Northeast,136851.74,Year,Y,0,54
Asia,Master's,Y,N,633,West,53669.98,Year,N,0,38
Asia,Master's,Y,N,59776,Midwest,168255.62,Year,Y,0,112
Asia,Doctorate,Y,N,3863,Midwest,85605.51,Year,Y,0,16
North America,Master's,N,Y,2758,West,83956.4,Year,Y,0,23
Asia,Bachelor's,N,N,2983,Midwest,62141.03,Year,Y,0,25
North America,Bachelor's,Y,N,4057,Midwest,2984.24,Year,Y,0,98
Asia,Master's,Y,N,184,Midwest,178241.97,Year,Y,0,42
North America,Master's,Y,N,995,South,23053.79,Year,Y,0,23
Asia,Bachelor's,Y,N,26685,West,44466.28,Year,Y,0,12
Asia,Master's,Y,N,2183,South,105628.58,Year,Y,0,168
Africa,Master's,Y,N,5283,South,83594.0,Year,Y,0,47
Asia,Master's,Y,N,4668,West,84889.85,Year,Y,0,22
Asia,Bachelor's,N,N,2099,South,40812.58,Year,Y,1,37
Asia,Bachelor's,Y,Y,365,South,85620.47,Year,Y,1,29
Asia,High School,Y,N,5113,West,93146.1,Year,Y,1,48
Asia,Bachelor's,Y,N,22558,South,286.2916,Hour,Y,1,77
Europe,High School,N,Y,1419,West,37633.61,Year,Y,1,38
North America,Bachelor's,Y,N,3594,West,71047.5,Year,Y,1,112
Asia,Bachelor's,Y,N,2643,Northeast,45607.88,Year,Y,0,54
North America,High School,N,N,2477,Midwest,532.6818,Hour,Y,1,15
Asia,Master's,Y,N,2328,Midwest,98707.5,Year,Y,0,17
Asia,Master's,Y,N,105,Northeast,146800.42,Year,Y,0,72
Asia,Bachelor's,Y,N,2304,West,68978.46,Year,Y,1,11
Asia,Bachelor's,Y,N,3649,Northeast,26349.42,Year,Y,0,18
Asia,Master's,N,N,1319,Midwest,132778.02,Year,Y,0,134
Asia,Bachelor's,Y,N,321,West,62276.96,Year,Y,0,33
Asia,Master's,Y,N,97122,Midwest,118723.89,Year,N,0,29
Asia,Master's,N,N,1032,Northeast,134507.5,Year,N,0,60
Asia,Bachelor's,N,N,2518,West,166653.6,Year,Y,0,134
North America,High School,Y,N,4181,West,724.0276,Hour,Y,0,21
Asia,Master's,Y,N,4180,Island,58998.76,Year,Y,1,63
Asia,Master's,N,N,2144,Northeast,43555.18,Year,Y,1,25
Africa,Master's,Y,N,123482,Northeast,92305.79,Year,Y,0,31
Asia,High School,Y,N,2085,South,17418.61,Year,Y,1,16
North America,Master's,N,N,84,Midwest,57467.1,Year,Y,1,61
Asia,Bachelor's,Y,N,1858,Midwest,202917.69,Year,Y,0,155
Asia,Master's,Y,N,2022,Northeast,93877.27,Year,Y,0,70
Europe,Master's,N,N,4602,Midwest,65350.98,Year,Y,0,32
North America,Master's,Y,N,594,West,226588.62,Year,N,0,12
South America,Master's,Y,Y,947,South,65345.58,Year,Y,0,176
North America,Master's,Y,N,1219,West,19080.35,Year,Y,0,24
Asia,Bachelor's,Y,N,1527,West,99761.72,Year,Y,0,169
Asia,Master's,N,N,631,Midwest,30531.71,Year,Y,0,22
Europe,Bachelor's,N,Y,1724,West,110824.54,Year,Y,0,31
Asia,High School,N,N,3914,Midwest,54308.85,Year,Y,1,13
Asia,Bachelor's,N,N,1375,West,125345.26,Year,Y,0,30
Asia,Master's,N,N,470,Midwest,134.15,Hour,Y,0,39
Asia,Bachelor's,N,N,494,Northeast,6537.59,Year,Y,0,23
Asia,Bachelor's,N,N,2078,West,125978.46,Year,Y,0,12
Asia,Bachelor's,N,N,44618,West,40860.81,Year,Y,0,13
Europe,Doctorate,Y,N,1172,Northeast,83671.92,Year,Y,0,26
Europe,High School,Y,N,3612,West,68485.21,Year,Y,1,29
Asia,High School,N,N,4809,Northeast,69255.29,Year,Y,1,180
Asia,Master's,Y,N,1752,Northeast,57400.53,Year,Y,0,19
Asia,Master's,Y,N,2798,South,33057.54,Year,Y,0,22
Asia,Bachelor's,N,N,1428,Northeast,137505.0,Year,Y,1,52
Asia,Master's,N,N,969,Midwest,118490.7,Year,Y,0,13
Asia,Doctorate,N,N,2561,Northeast,82552.49,Year,Y,1,18
Asia,Master's,Y,N,1830,Midwest,83343.92,Year,Y,0,10
Asia,Master's,Y,N,2497,South,71546.48,Year,Y,0,45
Asia,Master's,N,N,1009,South,52162.0,Year,N,0,155
Europe,Master's,N,N,1719,Northeast,53906.07,Year,Y,0,45
Asia,Bachelor's,N,N,5888,Midwest,15418.27,Year,Y,1,18
Asia,High School,Y,Y,299,South,69151.54,Year,Y,1,34
Asia,Bachelor's,N,N,573,South,134711.61,Year,Y,0,13
Asia,Bachelor's,N,N,345,South,50896.02,Year,Y,1,27
Asia,Master's,N,N,4397,West,91471.66,Year,Y,1,15
Asia,Master's,N,N,2325,West,67889.69,Year,Y,1,158
Europe,High School,N,N,2453,South,25151.56,Year,Y,1,33
Asia,Master's,Y,N,1571,Midwest,120382.79,Year,Y,0,186
Asia,Bachelor's,N,Y,108,South,100322.56,Year,Y,0,18
Asia,High School,Y,Y,3755,Northeast,72124.54,Year,Y,1,12
Europe,High School,N,N,228,Midwest,39260.03,Year,Y,0,17
North America,Doctorate,Y,N,4918,West,4655.69,Year,Y,0,52
South America,High School,N,N,1668,Midwest,797.3901,Hour,Y,1,46
Europe,Bachelor's,N,N,1612,Midwest,148577.5,Year,Y,0,23
North America,Bachelor's,Y,N,1928,South,81146.02,Year,Y,0,12
Asia,High School,N,N,152,Northeast,79396.67,Year,N,1,107
Asia,Bachelor's,N,N,1809,West,131764.85,Year,Y,1,20
North America,Bachelor's,N,N,1983,West,18998.82,Year,Y,1,19
North America,High School,Y,N,5173,South,67543.29,Year,N,0,23
Europe,Bachelor's,Y,Y,2101,South,49080.07,Year,Y,0,38
Asia,Master's,N,Y,2846,South,9012.89,Year,Y,0,45
Asia,Master's,Y,N,3734,South,64232.12,Year,Y,0,14
Asia,Bachelor's,Y,N,1468,Northeast,761.15,Year,Y,0,13
Asia,Bachelor's,N,N,151,South,3633.99,Year,Y,1,26
Asia,Bachelor's,Y,N,3059,Northeast,95137.81,Year,N,0,19
Asia,Master's,N,N,795,West,64105.97,Year,N,0,44
Africa,Bachelor's,Y,N,3220,Northeast,25466.52,Year,Y,0,138
Asia,Bachelor's,N,N,3417,Midwest,36967.13,Year,Y,0,9
Asia,Bachelor's,Y,N,716,Northeast,76082.95,Year,Y,0,26
Asia,Bachelor's,Y,N,579,South,70828.14,Year,Y,1,25
Asia,Bachelor's,N,N,3438,Island,97325.13,Year,Y,1,10
Asia,High School,N,N,2604,Northeast,220.5704,Hour,Y,1,82
Europe,Master's,N,N,2576,Northeast,53011.99,Year,Y,0,46
Asia,Master's,Y,N,196,Midwest,141986.04,Year,Y,0,15
Asia,Master's,N,N,876,Midwest,127752.53,Year,Y,1,30
Asia,Master's,N,N,1514,West,33599.78,Year,Y,1,52
Asia,High School,Y,N,4412,South,158409.34,Year,Y,1,19
Asia,Bachelor's,Y,Y,1110,South,71285.93,Year,Y,0,18
Asia,Bachelor's,Y,N,3387,South,39547.89,Year,Y,0,23
Asia,Doctorate,N,Y,1192,Northeast,44947.68,Year,Y,0,38
Europe,Bachelor's,Y,Y,2234,West,55261.71,Year,Y,0,9
North America,Master's,N,N,1175,West,69121.5,Year,Y,1,22
Asia,Doctorate,N,N,3942,West,91493.18,Year,Y,0,19
Europe,Bachelor's,Y,N,1857,Midwest,75208.99,Year,Y,0,52
Asia,Bachelor's,Y,N,3621,Northeast,121350.04,Year,Y,0,21
Asia,Bachelor's,N,N,1166,South,105288.99,Year,Y,1,24
Asia,Master's,Y,N,518,Midwest,130781.13,Year,N,0,21
Europe,Bachelor's,Y,Y,990,Northeast,110740.32,Year,Y,0,27
Asia,Master's,Y,N,2792,Midwest,122566.14,Year,Y,0,36
Asia,Bachelor's,Y,N,562,West,130442.88,Year,Y,1,111
Europe,Master's,N,N,4871,West,129679.06,Year,Y,0,28
Asia,Master's,Y,N,25904,South,114836.37,Year,Y,0,65
North America,Bachelor's,Y,N,1968,Midwest,113603.07,Year,Y,0,35
South America,High School,N,Y,2513,South,161454.21,Year,Y,1,34
Asia,Bachelor's,Y,N,1428,West,70680.32,Year,Y,0,33
Asia,High School,Y,N,2406,West,30196.03,Year,Y,1,21
Asia,High School,Y,N,544,Northeast,159969.75,Year,Y,0,52
Asia,Master's,N,N,3520,Northeast,86764.79,Year,Y,1,14
Asia,Master's,Y,N,2213,South,154.26,Hour,Y,0,16
Asia,Bachelor's,N,N,5187,Midwest,111341.97,Year,Y,1,19
Asia,Master's,Y,N,2906,West,103966.44,Year,N,0,107
Asia,Master's,N,N,130489,South,40881.69,Year,Y,0,19
Asia,Bachelor's,Y,N,1883,South,138.76,Hour,Y,0,44
North America,Master's,Y,N,792,Northeast,84948.88,Year,Y,0,54
South America,Doctorate,Y,Y,1129,Northeast,102553.11,Year,Y,0,101
Asia,Bachelor's,Y,N,16005,Northeast,79631.5,Year,Y,0,10
North America,Master's,Y,N,2843,Island,52599.33,Year,Y,1,16
Asia,Master's,N,N,729,Northeast,55629.11,Year,Y,1,15
Asia,High School,Y,N,2696,West,72900.32,Year,Y,1,23
Asia,Bachelor's,N,N,4696,Northeast,81957.87,Year,Y,1,151
Asia,Master's,N,N,2675,South,135066.29,Year,Y,0,17
Asia,Master's,Y,N,3446,South,72290.8,Year,N,0,15
Asia,Doctorate,Y,N,6908,South,34056.76,Year,Y,0,24
Asia,Bachelor's,Y,N,1270,West,92441.52,Year,Y,1,46
Asia,High School,Y,N,1140,Midwest,49900.2,Year,Y,1,27
Asia,Master's,Y,N,1708,South,64367.15,Year,N,0,30
Asia,Master's,N,N,718,Midwest,527.2303,Hour,Y,0,52
Europe,Master's,Y,N,32057,West,20675.18,Year,Y,0,38
Asia,Doctorate,N,N,2194,South,70777.93,Year,Y,0,30
North America,High School,Y,N,1576,South,4229.43,Week,Y,0,30
Asia,Bachelor's,Y,N,4329,South,130674.71,Year,Y,1,100
South America,Bachelor's,Y,N,2239,South,31865.2,Year,Y,0,12
Oceania,Bachelor's,N,N,3235,South,18856.64,Year,Y,1,30
Asia,Master's,N,N,1415,Midwest,3708.18,Year,N,1,55
Asia,High School,Y,N,3403,Northeast,84937.75,Year,Y,1,22
Asia,Bachelor's,Y,N,517,South,21651.43,Year,Y,0,74
Asia,Master's,Y,N,5146,West,10123.29,Year,Y,0,61
Asia,Master's,Y,N,20583,Midwest,30240.82,Year,Y,0,24
Asia,Master's,Y,N,1210,South,65127.67,Year,N,1,60
North America,Master's,N,N,4694,Northeast,112392.11,Year,N,0,14
Asia,Master's,N,Y,4709,Northeast,32938.85,Year,Y,1,27
North America,Master's,Y,N,5563,West,16205.36,Year,Y,1,13
North America,Bachelor's,Y,N,3432,Northeast,72042.5,Year,N,1,23
Europe,Master's,N,N,2500,West,49424.43,Year,N,0,108
Asia,Bachelor's,Y,N,3551,Midwest,122703.66,Year,Y,0,45
North America,Master's,Y,N,1097,South,37986.57,Year,N,1,168
Asia,Master's,N,N,1170,West,89836.87,Year,N,1,16
Asia,Master's,Y,N,1037,Midwest,117831.27,Year,Y,0,43
Asia,Master's,Y,N,1218,South,105.44,Hour,Y,0,34
Asia,Master's,Y,N,3176,West,132453.43,Year,Y,0,20
Asia,Master's,Y,N,4152,West,101.71,Hour,Y,0,132
Asia,Bachelor's,Y,N,2927,South,99753.8,Year,Y,0,46
Asia,High School,Y,N,1762,Midwest,130513.76,Year,Y,1,24
North America,Doctorate,N,N,6181,West,93152.55,Year,Y,0,28
Asia,Doctorate,Y,Y,5096,West,46663.35,Year,Y,0,19
Asia,Bachelor's,Y,N,4249,South,151701.25,Year,Y,0,19
Asia,Master's,N,N,2415,South,102809.26,Year,Y,0,14
Asia,Master's,Y,N,367,Northeast,1366.14,Year,Y,0,91
Asia,High School,Y,N,3022,South,57516.01,Year,Y,1,184
Asia,Bachelor's,N,N,1215,Northeast,653.4797,Hour,Y,1,39
Asia,Bachelor's,N,N,2332,Island,28055.72,Year,Y,0,46
Europe,Bachelor's,N,Y,4584,Island,61786.16,Year,Y,0,22
Asia,High School,N,N,1836,South,140421.08,Year,Y,1,25
North America,Bachelor's,N,N,3423,Midwest,110430.02,Year,Y,1,33
Asia,Bachelor's,N,N,1537,Northeast,120831.28,Year,Y,0,22
Asia,High School,Y,N,1329,South,267726.09,Year,Y,0,64
Europe,Bachelor's,Y,N,2458,West,91075.42,Year,Y,0,54
Oceania,Master's,Y,N,2568,Midwest,275926.27,Year,Y,0,23
Asia,Bachelor's,Y,N,2704,South,23686.43,Year,Y,0,19
Asia,High School,Y,N,1814,West,561.9526,Hour,Y,0,55
Asia,Bachelor's,Y,N,631,Midwest,34416.53,Year,Y,0,23
Asia,Master's,Y,N,6591,West,47686.11,Year,Y,0,22
Asia,Master's,Y,N,435,Northeast,247935.5,Year,N,0,42
Asia,Master's,N,N,3283,West,102471.03,Year,Y,1,44
Asia,Bachelor's,N,N,3311,Midwest,123565.21,Year,Y,0,18
Asia,High School,Y,N,5541,Midwest,43514.18,Year,Y,1,21
Asia,Bachelor's,Y,N,1824,South,135425.43,Year,N,0,27
Europe,Bachelor's,N,N,5117,West,60624.78,Year,Y,1,39
North America,High School,Y,N,13339,West,37203.11,Year,Y,0,18
Asia,Master's,Y,N,3187,South,139754.12,Year,Y,0,12
Asia,Bachelor's,Y,N,669,Northeast,4875.38,Year,Y,0,74
Asia,Doctorate,Y,N,1251,Northeast,108235.72,Year,Y,0,24
Asia,Master's,Y,N,3131,Northeast,120099.21,Year,Y,0,23
Europe,Bachelor's,Y,Y,10003,South,54981.44,Year,Y,0,55
Asia,Master's,Y,N,3899,Northeast,62625.99,Year,N,0,11
Asia,Master's,Y,N,4614,Northeast,84716.62,Year,N,0,112
Europe,Bachelor's,Y,N,4615,Northeast,29912.44,Year,Y,0,28
Asia,Bachelor's,Y,N,4619,Northeast,28153.92,Year,Y,0,59
Asia,Master's,Y,N,5283,Northeast,43214.89,Year,Y,1,21
Asia,Doctorate,Y,N,794,Northeast,117919.19,Year,N,1,101
Asia,High School,Y,N,3763,West,157559.04,Year,Y,1,19
Asia,High School,N,N,5585,South,111921.54,Year,Y,1,16
Africa,Master's,N,N,724,South,100800.01,Year,N,0,13
Asia,Master's,Y,N,1981,South,84586.32,Year,N,0,18
Asia,Master's,Y,N,1144,Northeast,59171.31,Year,Y,0,40
Asia,Master's,Y,Y,3534,South,27621.53,Year,Y,0,27
Asia,Master's,Y,N,883,South,16925.21,Year,Y,0,16
Asia,Bachelor's,Y,N,2398,Northeast,101182.16,Year,Y,0,24
Asia,High School,Y,N,3311,Northeast,94376.97,Year,Y,1,31
South America,Bachelor's,N,N,1437,South,305.0749,Hour,Y,0,18
Asia,Master's,N,Y,3103,West,8826.61,Year,Y,0,24
Asia,Bachelor's,Y,N,1331,Northeast,13812.6,Year,Y,0,60
North America,Bachelor's,Y,N,403,Northeast,52731.82,Year,Y,1,168
Asia,Bachelor's,N,Y,240,South,87694.78,Year,Y,0,26
Asia,Master's,Y,N,1827,Northeast,122073.41,Year,N,0,206
Europe,Bachelor's,Y,N,2994,West,47136.16,Year,Y,1,42
Asia,Master's,Y,N,736,Midwest,600.4991,Hour,Y,0,134
Asia,Bachelor's,Y,N,19608,South,92216.19,Year,Y,1,84
Asia,Bachelor's,Y,N,460,South,18657.77,Year,Y,1,34
Asia,Master's,N,N,3997,Northeast,26477.09,Year,N,0,9
Europe,Bachelor's,Y,N,1391,West,62700.13,Year,Y,0,33
Europe,Doctorate,N,Y,2769,West,1366.89,Year,Y,0,42
Asia,Master's,N,N,821,South,11151.06,Year,Y,0,16
Asia,Master's,Y,N,4036,West,86774.91,Year,N,0,27
Asia,Master's,N,Y,428,South,61737.14,Year,Y,0,14
North America,Master's,N,N,3395,Northeast,217.5757,Hour,Y,1,46
Europe,Bachelor's,Y,N,2852,Northeast,26380.61,Year,Y,0,8
North America,Bachelor's,N,N,3190,Northeast,723.6441,Hour,Y,1,36
Asia,Master's,Y,N,30,Midwest,83599.34,Year,Y,0,27
Europe,Bachelor's,Y,N,4176,Midwest,29067.38,Year,Y,0,17
Asia,High School,Y,N,3580,Northeast,25359.63,Year,Y,1,14
Asia,Bachelor's,Y,N,576,South,140565.52,Year,Y,1,26
Asia,Master's,Y,N,376,Northeast,7178.49,Year,Y,0,60
Asia,Bachelor's,Y,N,3999,South,23869.03,Year,Y,0,31
